GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,717,0.8583333333333333,2,0.01155899574040722,1
1,488,0.8216666666666668,1,0.02119090344886804,0
1,814,0.8466666666666667,2,0.01166714309470991,1
1,680,0.78,6,0.025456474222344438,0
1,385,0.875,1,0.0011480466631378383,0
1,1017,0.795,5,0.019626027535729385,0
1,551,0.8783333333333332,1,0.06161763443150902,1
0,1029,0.735,3,0.0015670497293055416,0
1,665,0.8233333333333333,3,0.02138681863090884,0
1,832,0.8483333333333333,1,0.001711608504403608,1
0,726,0.8933333333333331,4,0.022374274624717812,0
1,369,0.84,4,0.0233190694762516,1
1,427,0.9083333333333331,3,0.03007175767166898,0
1,664,0.905,2,0.02724932910598549,1
1,728,0.8616666666666668,2,0.026048839127821476,0
1,1031,0.7833333333333333,1,0.02522333243844568,0
1,427,0.73,4,0.03007175767166898,0
1,250,0.7383333333333333,4,0.019079856223798722,0
1,271,0.82,2,0.02522333243844568,0
1,842,0.8233333333333333,1,0.01173860730119636,0
1,358,0.8116666666666668,4,0.026591206261460085,1
1,270,0.8016666666666667,4,0.01835896443745442,0
1,699,0.8366666666666667,2,0.018678515413986983,0
1,933,0.97,2,0.023071526160247203,0
1,516,0.8366666666666667,1,0.01173860730119636,0
1,408,0.8033333333333332,2,0.027032490943338393,0
1,1029,0.765,2,0.0012662479172123851,0
1,272,0.9216666666666669,5,0.017635083653880643,0
1,548,0.8333333333333333,2,0.029986435387118617,0
1,971,0.7666666666666667,1,0.022374274624717812,0
1,287,0.92,3,0.017143801200163903,0
0,592,0.8716666666666668,2,0.023071526160247203,0
1,834,0.7016666666666667,2,0.015667236568805084,0
1,650,0.895,3,0.03488349975707604,0
1,107,0.7316666666666667,3,0.013495050764042038,0
1,508,0.9266666666666669,3,0.009723207987470124,0
1,107,0.85,4,0.013495050764042038,1
1,358,0.895,3,0.027291718521239815,0
1,451,0.8116666666666668,6,0.034879967305804845,0
1,64,0.9183333333333331,4,0.013322504105795285,0
1,6,0.6966666666666668,1,0.0037596150606331673,0
1,930,0.8433333333333333,5,0.02572439706491341,0
1,257,0.8333333333333333,5,0.022116677408941555,0
1,279,0.7833333333333333,1,0.022127274762755136,0
0,349,0.8466666666666667,2,0.025870314475115782,0
1,572,0.8416666666666667,6,0.007688787782283616,0
1,430,0.695,3,0.01173860730119636,0
1,542,0.9066666666666668,3,0.02091319843354807,0
1,64,0.8616666666666668,3,0.013322504105795285,0
1,221,0.81,2,0.042420935588740064,0
1,1029,0.7033333333333333,5,0.003898195841272291,0
1,728,0.9183333333333331,8,0.026048839127821476,0
1,969,0.7983333333333333,2,0.019042086167899038,0
1,644,0.7566666666666667,3,0.00978896592651849,0
1,257,0.81,2,0.022906316131563704,0
1,508,0.77,4,0.006979851984857196,0
1,475,0.9383333333333331,5,0.49055476875487064,0
1,931,0.8716666666666668,1,0.024166042600275422,0
1,778,0.8483333333333333,1,0.03259338442525931,1
0,340,0.8633333333333332,3,0.01173860730119636,1
1,604,0.8166666666666668,1,0.005489972729476186,0
1,479,0.9483333333333331,3,0.023071526160247203,1
1,508,0.8083333333333332,5,0.009723207987470124,0
1,579,0.755,1,0.009100681382677512,0
1,727,0.8616666666666668,3,0.019626027535729385,1
1,285,0.89,4,0.022374274624717812,0
1,391,0.845,1,0.024277178951807584,1
1,450,0.8133333333333332,7,0.025456474222344438,0
1,287,0.9316666666666669,2,0.019655102326961514,0
0,769,0.85,4,0.02161724314459899,0
1,1029,0.8666666666666668,4,0.007688787782283616,0
1,33,0.8566666666666667,3,0.01580065453604785,0
1,213,0.8083333333333332,3,0.026217038153734454,0
1,583,0.8416666666666667,2,0.009878635843402631,0
0,899,0.9266666666666669,2,0.024277178951807584,0
1,438,0.8033333333333332,2,0.028227274654064327,0
0,334,0.7983333333333333,3,0.01315185953669456,0
1,74,0.7516666666666667,3,0.11798686145508733,0
1,389,0.835,3,0.0015670497293055416,0
1,699,0.7683333333333333,2,0.018678515413986983,0
1,882,0.9566666666666669,3,0.01303556037176604,1
1,603,0.8433333333333333,2,0.03167576227581162,0
1,519,0.8833333333333332,2,0.019271695500526605,1
1,717,0.8766666666666668,4,0.01173860730119636,0
1,298,0.8233333333333333,3,0.02126454147152138,0
1,754,0.845,4,0.03304988582030583,0
1,899,0.8883333333333332,2,0.024277178951807584,1
1,738,0.7883333333333333,5,0.023071526160247203,0
0,1000,0.9,1,0.0,1
1,933,0.9016666666666668,3,0.025870314475115782,1
1,167,0.8066666666666668,3,0.024556242602231854,0
1,427,0.855,3,0.03007175767166898,0
1,511,0.8033333333333332,3,0.029986435387118617,0
1,933,0.8683333333333332,2,0.024895086197245554,1
1,1016,0.825,5,0.016496547436472938,0
1,757,0.8266666666666667,3,0.02091319843354807,0
1,36,0.84,2,0.029986435387118617,0
1,628,0.8433333333333333,3,0.01835896443745442,1
1,438,0.9316666666666669,5,0.028227274654064327,0
1,290,0.89,4,0.024218757642322463,1
1,388,0.7516666666666667,6,0.03811134503788418,0
1,1029,0.8783333333333332,4,0.0015670497293055416,0
1,604,0.815,4,0.005023145707636942,0
1,64,0.8416666666666667,2,0.13650125374847424,0
1,398,0.8616666666666668,2,0.12115356815620174,1
1,608,0.855,2,0.042420935588740064,1
1,825,0.9366666666666669,4,0.012561940174405272,0
1,583,0.9083333333333331,2,0.012874697975416313,0
1,369,0.6616666666666667,2,0.03334606827304435,0
1,508,0.7766666666666667,1,0.009723207987470124,0
1,163,0.6133333333333334,1,0.01533518614931291,0
1,390,0.8616666666666668,2,0.02768463579340486,1
1,592,0.8666666666666668,2,0.023071526160247203,1
1,1029,0.72,1,0.0,0
1,971,0.8516666666666667,1,0.02161724314459899,0
1,464,0.6583333333333333,6,0.08247132464748852,0
1,6,0.6283333333333334,3,0.0037596150606331673,0
1,60,0.8566666666666667,1,0.007978992240563192,1
0,664,0.6733333333333333,1,0.026217038153734454,0
1,183,0.925,6,0.03317868442819396,0
1,6,0.8766666666666668,1,0.0015670497293055416,1
1,508,0.7816666666666667,1,0.009723207987470124,0
1,644,0.81,2,0.00978896592651849,0
1,1029,0.8666666666666668,4,0.0012662479172123851,0
1,440,0.8316666666666667,1,0.01303556037176604,0
1,806,0.7666666666666667,5,0.03639729099029282,0
1,1029,0.8533333333333333,1,0.0006554055743167968,1
1,707,0.8733333333333332,2,0.0015670497293055416,1
1,644,0.8466666666666667,3,0.00978896592651849,0
1,357,0.835,3,0.024556242602231854,0
0,852,0.87,3,0.018628517642148554,1
0,1031,0.8333333333333333,5,0.02522333243844568,0
1,253,0.855,4,0.01155899574040722,0
1,516,0.8116666666666668,1,0.01173860730119636,0
1,744,0.8616666666666668,2,0.02155311556767579,0
1,1029,0.78,3,0.0006554055743167968,0
1,1027,0.8133333333333332,2,0.01303556037176604,0
1,992,0.7166666666666667,2,0.03167576227581162,0
1,379,0.8983333333333331,3,0.019626027535729385,0
1,1011,0.9133333333333331,1,0.012561940174405272,1
1,1029,0.9,3,0.03007175767166898,0
1,147,0.7983333333333333,1,0.005489972729476186,0
1,601,0.8266666666666667,2,0.01580065453604785,1
1,450,0.8983333333333331,5,0.024277178951807584,0
1,391,0.775,14,0.024277178951807584,0
1,842,0.8766666666666668,1,0.01173860730119636,1
1,755,0.93,2,0.01155899574040722,0
1,431,0.7683333333333333,3,0.01504634032613764,0
1,312,0.9116666666666668,1,0.018060064714507287,1
1,738,0.8433333333333333,7,0.02572439706491341,0
1,744,0.87,2,0.02147404300460523,0
1,254,0.8533333333333333,4,0.019655102326961514,0
1,811,0.7416666666666667,2,0.007198592236650323,0
1,548,0.8616666666666668,6,0.03007175767166898,0
1,30,0.935,4,0.026048839127821476,0
1,30,0.8116666666666668,3,0.026048839127821476,0
1,832,0.9283333333333331,1,0.0037596150606331673,0
1,255,0.765,3,0.025834989962403847,0
0,286,0.9066666666666668,1,0.015708267348955102,1
1,323,0.8066666666666668,3,0.012561940174405272,0
1,680,0.935,5,0.025456474222344438,0
1,545,0.83,1,0.01708184743940759,1
1,6,0.8383333333333333,4,0.0037596150606331673,0
1,323,0.9116666666666668,3,0.01708184743940759,0
1,249,0.8833333333333332,7,0.02161724314459899,0
1,643,0.745,4,0.027291718521239815,0
1,399,0.8266666666666667,5,0.11281399415895595,0
1,1029,0.7266666666666667,1,1.0,0
1,738,0.81,4,0.021536811946424126,0
1,509,0.71,2,0.021287638268294565,0
1,1011,0.7,13,0.015682996736015024,0
1,275,0.91,2,0.10658845638400896,1
1,267,0.82,1,0.015708267348955102,0
1,579,0.9116666666666668,1,0.00490331409143723,1
1,349,0.95,3,0.024166042600275422,0
1,271,0.785,5,0.02522333243844568,0
0,703,0.14333333333333337,2,0.012630687110683112,0
1,1029,0.8266666666666667,8,0.027291718521239815,0
0,1015,0.8366666666666667,1,0.018628517642148554,1
0,187,0.7633333333333333,12,0.02146344565079165,0
1,388,0.7016666666666667,3,0.03811134503788418,0
1,369,0.8733333333333332,5,0.02746127618225709,0
1,627,0.82,5,0.0742904392304256,0
1,549,0.92,4,0.0891870579680688,0
1,122,0.785,1,0.012561940174405272,0
1,726,0.8616666666666668,5,0.0233190694762516,0
1,933,0.84,1,0.026217038153734454,0
0,899,0.8616666666666668,1,0.024277178951807584,0
1,423,0.85,3,0.00978896592651849,1
1,812,0.9116666666666668,2,0.00978896592651849,0
1,741,0.8966666666666668,1,0.0020501803723964474,1
1,579,0.7566666666666667,1,0.0032066505731809776,0
1,561,0.7266666666666667,2,0.01656556609977164,0
1,212,0.9366666666666669,2,0.019626027535729385,0
1,641,0.8566666666666667,2,0.08862376785382389,1
1,342,0.9183333333333331,1,0.041447337672995,1
0,602,0.83,1,0.021536811946424126,1
0,780,0.855,3,0.022983486605488233,1
1,632,0.8433333333333333,7,0.02045316458723035,0
1,665,0.8266666666666667,8,0.02138681863090884,0
1,602,0.8116666666666668,2,0.021536811946424126,0
1,84,0.835,6,0.022983486605488233,0
1,933,0.8616666666666668,5,0.023730735912856054,0
1,132,0.8383333333333333,3,0.01173860730119636,1
1,121,0.745,1,0.036188604638271546,0
1,524,0.835,4,0.018745088534097936,0
1,462,0.89,4,0.02091319843354807,0
1,427,0.7933333333333333,8,0.028227274654064327,0
1,612,0.815,1,0.019042086167899038,0
1,109,0.9233333333333331,2,0.018678515413986983,0
1,572,0.8683333333333332,2,0.007688787782283616,1
0,253,0.9016666666666668,1,0.01173860730119636,0
1,131,0.9416666666666669,3,0.017511447859388875,0
1,651,0.9116666666666668,2,0.1213685042297028,0
1,494,0.8766666666666668,2,0.03865099490131418,0
1,410,0.83,4,0.020049106507210004,1
1,21,0.815,3,0.018808129202937694,0
1,842,0.7683333333333333,3,0.01173860730119636,0
1,391,0.6616666666666667,14,0.023730735912856054,0
1,41,0.8333333333333333,2,0.06102037843965649,0
1,791,0.8383333333333333,1,0.025456474222344438,1
1,438,0.8083333333333332,2,0.026048839127821476,0
1,545,0.92,5,0.01708184743940759,0
1,327,0.7883333333333333,9,0.015682996736015024,0
0,93,0.9516666666666669,2,0.007688787782283616,1
1,832,0.92,1,0.0020132254975593475,1
1,763,0.7833333333333333,1,0.0492282409153505,0
1,283,0.6833333333333332,5,0.024166042600275422,0
1,462,0.8366666666666667,3,0.02091319843354807,0
1,520,0.765,1,0.1348806737960591,0
1,689,0.7516666666666667,3,0.03217003372675783,0
1,739,0.745,1,0.02145855456441615,0
1,508,0.7833333333333333,2,0.009723207987470124,0
1,319,0.795,3,0.011763334460094714,0
0,394,0.715,2,0.007198592236650323,0
1,1029,0.9133333333333331,3,0.0,0
1,803,0.7983333333333333,3,0.007978992240563192,0
1,271,0.8966666666666668,5,0.022906316131563704,0
1,346,0.845,4,0.025870314475115782,0
1,529,0.8016666666666667,14,0.009543868153701847,0
1,225,0.8183333333333332,1,0.013322504105795285,0
1,203,0.7916666666666667,3,0.035757102129144236,0
1,33,0.7666666666666667,3,0.01580065453604785,0
0,63,0.9216666666666669,1,0.01303556037176604,1
1,64,0.935,3,0.013322504105795285,0
1,327,0.815,3,0.013322504105795285,0
1,343,0.81,4,0.027291718521239815,0
1,341,0.8,1,0.03334606827304435,0
1,225,0.7833333333333333,1,0.013322504105795285,0
1,440,0.74,3,0.013495050764042038,0
1,385,0.8966666666666668,1,0.0,1
0,323,0.865,2,0.01708184743940759,0
0,4,0.8866666666666668,3,0.003898195841272291,0
1,64,0.9066666666666668,2,0.013721399372419271,1
1,192,0.8933333333333331,2,0.03304988582030583,0
1,878,0.7933333333333333,1,0.023071526160247203,0
0,465,0.885,1,0.007198592236650323,1
1,55,0.87,3,0.030415492353058175,0
1,933,0.6483333333333333,2,0.025456474222344438,0
1,991,0.8533333333333333,1,0.04034983223573732,1
0,214,0.5316666666666666,10,0.028227274654064327,0
1,6,0.885,3,0.00490331409143723,0
1,990,0.8183333333333332,3,0.0011480466631378383,0
1,471,0.85,1,0.004806850999031565,1
1,147,0.9683333333333332,3,0.005523938607083815,0
1,562,0.8583333333333333,2,0.02145855456441615,1
1,462,0.8816666666666668,2,0.02091319843354807,0
1,76,0.8666666666666668,3,0.04376544088796042,0
1,933,0.7916666666666667,1,0.023730735912856054,0
1,626,0.72,2,0.03217003372675783,0
1,994,0.8883333333333332,3,0.01303556037176604,0
1,1036,0.85,1,0.004806850999031565,1
1,225,0.6533333333333333,2,0.01315185953669456,0
1,437,0.8433333333333333,15,0.017839150646547272,0
1,971,0.9033333333333331,3,0.022374274624717812,0
1,781,0.9,1,0.054416324924650095,0
0,1029,0.8666666666666668,1,0.005523938607083815,1
1,781,0.9233333333333331,3,0.054416324924650095,0
1,115,0.13,6,0.012561940174405272,0
1,1029,0.7583333333333333,3,0.0015670497293055416,0
1,509,0.8633333333333332,4,0.02466303132143024,1
1,389,0.9,5,0.0015670497293055416,0
1,660,0.925,3,0.015625118880571626,1
1,1029,0.7383333333333333,3,0.0015670497293055416,0
1,566,0.8,2,0.0037596150606331673,0
1,92,0.91,1,0.01155899574040722,1
0,619,0.84,2,0.03304988582030583,0
1,787,0.76,3,0.015204485452278756,0
1,1011,0.8366666666666667,2,0.015682996736015024,0
1,1029,0.865,2,0.0012662479172123851,0
0,979,0.8533333333333333,6,0.02051430316692408,0
1,644,0.845,1,0.00978896592651849,1
1,151,0.6283333333333334,1,0.0031262193750061134,0
1,1029,0.8733333333333332,2,0.0015670497293055416,0
1,169,0.7733333333333333,4,0.02088711263954541,0
1,312,0.87,5,0.01647806999905439,1
1,19,0.8216666666666668,4,0.006979851984857196,0
1,628,0.7316666666666667,5,0.017143801200163903,0
1,938,0.8333333333333333,2,0.021536811946424126,1
1,804,0.9466666666666669,3,0.0166718113649283,0
1,146,0.8083333333333332,2,0.022271833537853204,0
1,938,0.8666666666666668,5,0.021536811946424126,1
1,584,0.8183333333333332,2,0.08728007773566612,1
1,699,0.8816666666666668,1,0.019853463052190067,0
1,463,0.8633333333333332,3,0.024166042600275422,0
1,43,0.8683333333333332,5,0.01173860730119636,1
1,258,0.8,2,0.01768671178784424,0
1,510,0.8783333333333332,3,0.02088711263954541,0
1,940,0.8166666666666668,1,0.01647806999905439,0
0,37,0.8383333333333333,3,0.01884752962096254,0
1,602,0.8166666666666668,1,0.02572439706491341,0
1,953,0.785,3,0.02746127618225709,0
1,463,0.875,3,0.026048839127821476,1
1,979,0.84,2,0.01592293169543531,0
1,499,0.7033333333333333,2,0.05025835805143465,0
0,667,0.7916666666666667,4,0.02466303132143024,0
1,429,0.9166666666666669,4,0.01011096244623881,1
1,933,0.8316666666666667,4,0.027291718521239815,1
1,280,0.82,2,0.01901110928752088,0
1,225,0.8,3,0.013322504105795285,0
0,528,0.92,3,0.013463530429622159,0
1,709,0.805,2,0.015918584063101534,0
1,129,0.9066666666666668,2,0.027291718521239815,0
1,604,0.7183333333333333,2,0.005523938607083815,0
1,290,0.8433333333333333,4,0.023262550255912506,0
1,757,0.8533333333333333,1,0.018745088534097936,0
1,544,0.8816666666666668,2,0.01592293169543531,0
1,6,0.84,1,0.0015670497293055416,1
1,635,0.7866666666666667,1,0.028574813513745582,0
1,536,0.8916666666666668,3,0.040420481261161184,0
1,674,0.8533333333333333,3,0.12220107582162097,0
1,408,0.7883333333333333,3,0.02227889844039559,0
1,603,0.8766666666666668,3,0.03217003372675783,1
1,248,0.8333333333333333,2,0.017662528082987607,0
1,642,0.745,1,0.012369285716614803,0
0,510,0.7016666666666667,2,0.02045316458723035,0
1,57,0.86,1,0.03338003415065198,1
1,39,0.7483333333333333,7,0.01504634032613764,0
1,804,0.8916666666666668,4,0.021564528102551953,0
1,463,0.8433333333333333,12,0.025802926173942246,0
1,990,0.8116666666666668,3,0.0011480466631378383,0
0,769,0.8716666666666668,6,0.02572439706491341,0
0,611,0.24166666666666672,11,0.13650125374847424,0
1,323,0.8716666666666668,4,0.01708184743940759,0
1,562,0.835,4,0.019853463052190067,1
1,604,0.9183333333333331,5,0.0031262193750061134,0
1,609,0.81,4,0.01504634032613764,0
1,490,0.8566666666666667,3,0.04034983223573732,1
1,1029,0.8,2,0.0,0
0,508,0.9433333333333331,4,0.009723207987470124,0
1,707,0.9,1,0.0033433292646740742,1
1,1029,0.7333333333333333,3,0.0012662479172123851,0
1,486,0.8466666666666667,3,0.03044538232535289,0
0,286,0.8133333333333332,4,0.002391741237618758,0
1,743,0.815,2,0.025152411686000947,0
1,1029,0.8733333333333332,10,0.0015670497293055416,0
1,1029,0.7666666666666667,2,0.0015670497293055416,0
1,240,0.8366666666666667,6,0.01504634032613764,1
1,680,0.8033333333333332,1,0.025456474222344438,0
1,635,0.82,3,0.02746127618225709,0
1,1029,0.89,2,0.001711608504403608,0
1,286,0.8066666666666668,2,0.0015670497293055416,0
1,1016,0.8516666666666667,3,0.013495050764042038,1
1,347,0.9433333333333331,4,0.05777487090249238,0
1,979,0.8533333333333333,1,0.017706819587387953,1
1,1029,0.785,4,0.013322504105795285,0
1,93,0.8033333333333332,3,0.007688787782283616,0
1,402,0.725,1,0.020393384642640924,0
1,440,0.8233333333333333,3,0.01173860730119636,0
1,725,0.7566666666666667,1,0.033121350026792284,0
1,245,0.84,8,0.1994316014177629,0
1,726,0.8116666666666668,4,0.02273376947331695,0
1,811,0.855,1,0.0032066505731809776,1
1,842,0.845,1,0.01173860730119636,0
1,267,0.565,3,0.0,0
1,1029,0.8316666666666667,1,0.0006554055743167968,0
1,583,0.8466666666666667,2,0.009878635843402631,0
1,895,0.795,1,0.027291718521239815,0
1,509,0.8566666666666667,2,0.02185581946891497,0
1,630,0.8583333333333333,5,0.02746127618225709,0
1,253,0.7783333333333333,8,0.013322504105795285,0
1,971,0.5233333333333334,2,0.022374274624717812,0
0,346,0.825,5,0.025802926173942246,0
1,646,0.9,7,0.028574813513745582,0
1,646,0.97,2,0.028574813513745582,0
1,451,0.8233333333333333,3,0.03563618360486109,0
1,787,0.94,2,0.015204485452278756,0
1,806,0.8583333333333333,3,0.033121350026792284,1
1,488,0.7733333333333333,1,0.02746127618225709,0
1,28,0.8466666666666667,1,0.03849638222644425,0
1,334,0.8583333333333333,1,0.01315185953669456,1
1,248,0.75,8,0.017662528082987607,0
1,738,0.7616666666666667,3,0.021536811946424126,0
1,80,0.6733333333333333,3,0.057868344997668575,0
1,579,0.8016666666666667,1,0.0032066505731809776,0
0,558,0.825,1,0.03569623527647137,0
1,864,0.8366666666666667,1,0.022983486605488233,0
1,1020,0.8683333333333332,3,0.022983486605488233,0
1,323,0.8766666666666668,3,0.01708184743940759,0
1,440,0.7566666666666667,1,0.01303556037176604,0
1,901,0.8316666666666667,2,0.021536811946424126,0
1,61,0.7316666666666667,2,0.027032490943338393,0
1,940,0.9316666666666669,2,0.020332517789968054,0
1,529,0.71,2,0.009543868153701847,0
1,570,0.7116666666666667,2,0.016970982814896292,0
1,489,0.8316666666666667,5,0.02185581946891497,1
1,738,0.835,2,0.021536811946424126,0
1,761,0.6166666666666666,1,0.13595100653123066,0
1,738,0.78,2,0.021536811946424126,0
1,6,0.8383333333333333,3,0.0037596150606331673,0
1,446,0.88,3,0.030415492353058175,0
1,92,0.76,3,0.01155899574040722,0
1,788,0.6633333333333333,12,0.02146344565079165,0
1,921,0.8616666666666668,1,0.024895086197245554,1
1,604,0.9016666666666668,3,0.005023145707636942,0
1,267,0.7266666666666667,4,0.0,0
1,308,0.6916666666666668,2,0.016970982814896292,0
1,321,0.7516666666666667,14,0.009878635843402631,0
1,262,0.8516666666666667,2,0.05579751337168669,1
0,971,0.8616666666666668,3,0.024556242602231854,0
1,72,0.9183333333333331,5,0.20065709028184614,0
1,952,0.8183333333333332,5,0.02146344565079165,0
1,990,0.8716666666666668,4,0.0011480466631378383,1
1,191,0.77,2,0.014677335031808365,0
0,935,0.9483333333333331,2,0.025870314475115782,0
1,990,0.8066666666666668,2,0.0011480466631378383,0
1,901,0.8283333333333333,1,0.0012662479172123851,0
1,324,0.8533333333333333,4,0.03811134503788418,0
1,929,0.7933333333333333,3,0.017143801200163903,0
1,933,0.8683333333333332,3,0.027291718521239815,0
