GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,93,0.8433333333333333,6,0.00662076556228541,0
1,725,0.7616666666666667,4,0.02852058085659079,0
1,601,0.865,1,0.014613603829449304,0
1,605,0.8783333333333332,3,0.11922876598158184,0
1,510,0.9383333333333331,6,0.01850098717168177,0
1,708,0.9183333333333331,2,0.015078994792956008,0
1,201,0.8966666666666668,2,0.008846873971939897,1
1,34,0.7916666666666667,5,0.014613603829449304,0
1,571,0.8666666666666668,2,0.01295630659741412,0
1,576,0.8766666666666668,2,0.011243789522549584,0
0,356,0.85,3,0.07128998700461835,0
0,355,0.845,1,0.021953865225210385,0
1,727,0.7733333333333333,3,0.01295630659741412,0
1,1029,0.87,2,0.0,0
1,217,0.15333333333333335,4,0.06934184966818957,0
1,107,0.77,1,0.011620501162190506,0
1,704,0.8566666666666667,1,0.02143699813703225,0
1,163,0.895,3,0.013326934695048418,1
0,63,0.6633333333333333,7,0.012372988511932867,0
1,353,0.9066666666666668,3,0.028065953082788114,0
1,551,0.9383333333333331,3,0.05333792250784192,1
1,267,0.86,6,0.0,0
1,1029,0.895,4,0.0,0
0,743,0.8233333333333333,1,0.01824735026648254,0
1,562,0.8516666666666667,2,0.016083949135973247,0
1,814,0.8783333333333332,5,0.0108762031959186,0
1,728,0.8533333333333333,8,0.022430487343190857,0
1,679,0.7483333333333333,7,0.019044528251735096,0
1,253,0.8866666666666668,2,0.011397515949409263,0
1,379,0.825,7,0.01689984571201542,0
1,571,0.845,5,0.010108039026389938,0
1,626,0.8183333333333332,2,0.027701408527160444,0
1,459,0.8,2,0.022219669214422862,0
1,626,0.835,9,0.027701408527160444,0
1,355,0.85,1,0.019214399463150816,0
1,64,0.83,1,0.01147192234779797,0
1,712,0.8066666666666668,7,0.013605841697813622,0
1,1027,0.96,5,0.011224836949375103,1
1,561,0.8816666666666668,2,0.015247228127677636,0
1,726,0.8083333333333332,6,0.01956233126945271,0
1,401,0.92,2,0.006414627081214819,1
0,960,0.9033333333333331,5,0.019184215735502566,0
0,489,0.9716666666666669,4,0.018398034922338904,0
1,463,0.9133333333333331,7,0.02221873328488338,0
1,791,0.8133333333333332,4,0.021719648857955378,0
1,646,0.8583333333333333,3,0.02460558759294365,0
1,524,0.835,3,0.010817005652546455,0
1,667,0.8533333333333333,4,0.018602769509100277,0
1,526,0.7233333333333333,2,0.02689697708797691,1
1,488,0.7583333333333333,8,0.025230554542931792,0
0,459,0.8283333333333333,5,0.019184215735502566,0
0,323,0.8033333333333332,1,0.014709068642476321,0
1,430,0.825,12,0.010108039026389938,0
1,260,0.9116666666666668,3,0.05562042067225011,0
0,1029,0.8533333333333333,4,0.0010903579134948404,0
1,899,0.6916666666666668,3,0.015229913431197246,0
1,446,0.8183333333333332,7,0.026505524558089168,0
1,714,0.8566666666666667,2,0.11845217844619785,0
1,747,0.8966666666666668,4,0.030790209989831122,0
1,529,0.84,2,0.008218163303793838,0
1,592,0.92,3,0.018545209842422222,0
0,644,0.7833333333333333,1,0.0084292154149467,0
1,133,0.8116666666666668,5,0.015340821081625693,0
0,936,0.8233333333333333,2,0.029478270757864265,0
1,105,0.8866666666666668,4,0.014709068642476321,0
1,512,0.85,2,0.016370343575054295,0
1,26,0.8783333333333332,2,0.027572952197866735,0
1,43,0.8666666666666668,10,0.011224836949375103,0
1,133,0.7283333333333333,3,0.016337586041172476,0
1,502,0.89,1,0.028065953082788114,1
1,37,0.8066666666666668,3,0.01622948617936247,0
0,254,0.8333333333333333,1,0.023277503576420753,0
1,950,0.9233333333333331,2,0.018819905162259766,0
1,497,0.795,3,0.015808785851365966,0
1,136,0.8816666666666668,3,0.02114522210309919,0
1,85,0.905,2,0.025821126082344017,1
1,564,0.7983333333333333,2,0.0008093450692658054,0
1,58,0.8183333333333332,1,0.020415197062304363,0
1,1029,0.9066666666666668,3,0.0010903579134948404,0
1,338,0.805,4,0.019724481062167717,0
1,583,0.785,3,0.011086319377531982,0
1,305,0.91,2,0.013454689077187512,0
0,739,0.8783333333333332,1,0.018477822915579624,1
1,81,0.8833333333333332,3,0.011243789522549584,0
1,620,0.9216666666666669,3,0.018491159911517223,0
1,440,0.9016666666666668,6,0.011224836949375103,0
0,678,0.9516666666666669,2,0.014961067670981458,0
1,222,0.7533333333333333,2,0.04719845871123438,0
1,107,0.9016666666666668,3,0.011711988274674729,1
1,840,0.8766666666666668,1,0.007836538034070644,1
1,571,0.76,3,0.009953376669990776,0
1,107,0.9583333333333331,2,0.010817005652546455,0
0,355,0.8433333333333333,1,0.021953865225210385,0
1,440,0.8383333333333333,5,0.011224836949375103,0
1,997,0.8633333333333332,7,0.013526287686957777,0
1,577,0.7383333333333333,3,0.012216220314069876,0
1,825,0.8466666666666667,5,0.018482034598507287,0
1,20,0.9433333333333331,1,0.05305854754030697,1
1,463,0.895,1,0.02221873328488338,0
0,358,0.875,4,0.023500722771586866,1
1,126,0.865,1,0.018477822915579624,0
1,465,0.8966666666666668,1,0.013526287686957777,1
1,643,0.8416666666666667,2,0.023500722771586866,0
0,461,0.8566666666666667,3,0.09464704459189494,0
1,796,0.8016666666666667,2,0.011245427399243675,0
0,56,0.9233333333333331,3,0.02364672777974583,0
1,571,0.7933333333333333,4,0.010817005652546455,0
0,221,0.865,2,0.036528393996386375,0
1,257,0.8116666666666668,2,0.019044528251735096,0
0,6,0.8416666666666667,6,0.0013493764135460824,0
1,357,0.63,3,0.01956233126945271,0
1,445,0.8566666666666667,6,0.025274777213672245,0
1,607,0.7916666666666667,1,0.010817005652546455,0
1,969,0.84,5,0.013605841697813622,0
1,349,0.9183333333333331,7,0.022276760916331177,0
1,667,0.8416666666666667,2,0.018545209842422222,0
1,548,0.79,2,0.02589459655119324,0
1,1027,0.885,3,0.011224836949375103,0
1,558,0.88,3,0.032817433372345994,0
1,254,0.7883333333333333,1,0.015989186270100843,0
1,450,0.8183333333333332,2,0.02090492219383756,0
1,864,0.9033333333333331,3,0.019790932059470835,0
1,340,0.825,1,0.010108039026389938,0
1,249,0.9,1,0.01986674235216876,0
0,908,0.8616666666666668,4,0.018545209842422222,0
1,609,0.8683333333333332,4,0.01295630659741412,1
0,417,0.775,4,0.014961067670981458,0
0,1029,0.865,2,0.0010903579134948404,0
1,463,0.8916666666666668,1,0.022276760916331177,0
1,118,0.5516666666666665,6,0.01986674235216876,0
1,385,0.9,1,0.001733575489502848,1
1,871,0.8466666666666667,3,0.011397515949409263,0
1,864,0.9316666666666669,1,0.019790932059470835,0
1,126,0.8666666666666668,3,0.020675619456664827,0
0,1029,0.7416666666666667,3,0.011324981410099523,0
1,94,0.8016666666666667,2,0.019044528251735096,0
1,309,0.7016666666666667,2,0.036528393996386375,0
1,251,0.875,1,0.018072331442599676,0
1,933,0.825,8,0.020434383617863712,0
1,308,0.8583333333333333,5,0.01295630659741412,0
1,664,0.8133333333333332,2,0.02257532243942547,0
1,119,0.915,8,0.01190034409449519,1
1,107,0.895,1,0.011324981410099523,1
1,259,0.8283333333333333,3,0.021953865225210385,0
0,440,0.7816666666666667,1,0.011224836949375103,0
1,744,0.8583333333333333,5,0.02114522210309919,0
1,132,0.8633333333333332,3,0.010108039026389938,1
1,457,0.9216666666666669,4,0.004727380103916257,0
1,418,0.91,2,0.03474498025890619,0
1,877,0.9033333333333331,1,0.021953865225210385,0
1,1029,0.8333333333333333,11,0.0013493764135460824,0
1,459,0.8516666666666667,3,0.019184215735502566,0
0,738,0.7833333333333333,5,0.018545209842422222,0
1,441,0.8366666666666667,4,0.00662076556228541,0
0,236,0.9083333333333331,1,0.01825062601987072,1
0,295,0.85,10,0.017264156285258223,0
1,642,0.8883333333333332,7,0.010651112141673526,0
0,441,0.895,3,0.011245427399243675,0
1,512,0.7433333333333333,1,0.013605841697813622,0
1,450,0.7683333333333333,1,0.025230554542931792,0
1,319,0.8583333333333333,3,0.010046501659169092,0
0,253,0.805,3,0.011397515949409263,0
1,440,0.8816666666666668,5,0.011224836949375103,0
0,150,0.855,3,0.018602769509100277,0
1,271,0.925,1,0.021719648857955378,1
1,127,0.89,5,0.018614468628343785,0
1,1029,0.815,13,0.0,0
1,105,0.8683333333333332,1,0.014709068642476321,0
1,105,0.885,5,0.014709068642476321,0
1,430,0.7533333333333333,7,0.010108039026389938,0
1,605,0.895,1,0.11899735740294527,1
1,471,0.86,1,0.0041391483883527315,0
1,55,0.9133333333333331,2,0.02856995113979839,0
1,1029,0.7816666666666667,3,0.0,0
1,755,0.8733333333333332,2,0.008846873971939897,0
1,721,0.68,1,0.027275794569081663,0
1,463,0.835,1,0.024306324122694747,0
1,347,0.865,4,0.04719845871123438,0
1,817,0.8883333333333332,4,0.01309248434540854,0
1,166,0.805,2,0.008506429601953847,0
1,358,0.815,10,0.023500722771586866,0
1,388,0.8166666666666668,5,0.032817433372345994,0
1,603,0.7616666666666667,3,0.028743332086987164,0
1,286,0.84,1,0.0020595129516269494,0
1,132,0.8016666666666667,1,0.010817005652546455,0
1,769,0.855,2,0.020079900304785455,0
1,668,0.78,1,0.012372988511932867,0
1,254,0.8933333333333331,9,0.016558231430105014,0
1,389,0.915,1,0.0013493764135460824,1
1,250,0.895,10,0.01642954111842644,0
0,440,0.8966666666666668,1,0.011224836949375103,1
0,319,0.81,1,0.0108762031959186,0
1,321,0.8633333333333332,1,0.01763829411866557,0
1,808,0.7866666666666667,2,0.016370343575054295,0
1,735,0.9,1,0.06389263390694894,0
1,1029,0.9066666666666668,4,0.0,0
1,392,0.8033333333333332,3,0.013205029872531077,0
1,119,0.8616666666666668,1,0.01190034409449519,0
1,791,0.7916666666666667,2,0.022276760916331177,0
1,358,0.8233333333333333,4,0.023500722771586866,0
0,323,0.9066666666666668,4,0.014709068642476321,0
1,505,0.8533333333333333,2,0.031161774017004897,0
1,271,0.805,7,0.021719648857955378,0
1,1029,0.925,3,0.0,0
1,286,0.8483333333333333,1,0.013526287686957777,0
1,221,0.8566666666666667,4,0.037686138836723816,0
1,107,0.8233333333333333,2,0.01147192234779797,0
0,516,0.89,2,0.010108039026389938,0
1,659,0.815,3,0.022430487343190857,0
1,812,0.8083333333333332,4,0.0084292154149467,0
1,105,0.8766666666666668,5,0.014709068642476321,0
1,524,0.8983333333333331,2,0.01295630659741412,0
1,673,0.865,3,0.014218875546173381,0
0,738,0.8533333333333333,4,0.018545209842422222,0
1,473,0.87,2,0.008123166455536561,1
1,107,0.8616666666666668,12,0.011620501162190506,0
1,1029,0.8566666666666667,4,0.0013493764135460824,0
1,639,0.8883333333333332,1,0.004756627902025024,1
1,515,0.8966666666666668,2,0.008706484541017814,0
1,522,0.9216666666666669,1,0.006870658749326716,1
1,526,0.8766666666666668,4,0.026190584268053964,0
1,116,0.8433333333333333,3,0.024306324122694747,0
1,1033,0.925,1,0.013526287686957777,1
1,524,0.8233333333333333,2,0.01295630659741412,0
1,418,0.815,3,0.03474498025890619,0
1,1016,0.915,2,0.014189159783294875,0
1,500,0.8766666666666668,1,0.007836538034070644,0
1,504,0.905,1,0.008506429601953847,0
1,463,0.9516666666666669,3,0.018545209842422222,0
0,422,0.9666666666666669,4,0.06389263390694894,1
0,1029,0.7916666666666667,3,0.017560611966888684,0
1,344,0.8583333333333333,5,0.09374012886813828,0
1,265,0.705,6,0.00662076556228541,0
1,727,0.8216666666666668,7,0.01689984571201542,0
1,463,0.8333333333333333,1,0.02221873328488338,0
1,1029,0.9033333333333331,3,0.0,0
1,670,0.8616666666666668,3,0.023500722771586866,0
1,381,0.88,1,0.10607170249794914,0
1,516,0.855,6,0.010108039026389938,0
1,738,0.855,4,0.018614468628343785,0
1,450,0.83,2,0.02090492219383756,0
1,408,0.6883333333333332,5,0.02346422151954712,0
0,717,0.92,3,0.009953376669990776,0
1,358,0.8,1,0.014355989223707283,0
0,391,0.8016666666666667,5,0.02090492219383756,0
1,577,0.9633333333333332,6,0.011324981410099523,0
0,1011,0.775,6,0.013504527325164852,0
1,643,0.8333333333333333,1,0.025230554542931792,0
1,1029,0.87,1,0.0010903579134948404,1
1,571,0.7866666666666667,1,0.013504527325164852,0
0,840,0.7933333333333333,3,0.007836538034070644,0
1,440,0.79,4,0.010108039026389938,0
1,579,0.73,1,0.007836538034070644,0
1,1029,0.8033333333333332,4,0.0032373802770632215,0
1,105,0.8083333333333332,2,0.014709068642476321,0
0,911,0.915,4,0.021920405744173956,0
1,817,0.8683333333333332,2,0.01309248434540854,0
1,778,0.8733333333333332,6,0.028065953082788114,0
1,298,0.8066666666666668,5,0.018310759492782346,0
1,529,0.8733333333333332,2,0.008218163303793838,0
1,1029,0.8383333333333333,4,0.0013493764135460824,0
1,708,0.8883333333333332,3,0.01745578785846686,0
1,494,0.8883333333333332,3,0.033282122388698085,0
0,410,0.87,5,0.01763829411866557,0
1,243,0.8433333333333333,2,0.006449958421330209,0
1,411,0.8983333333333331,1,0.014762416626226712,0
1,161,0.86,2,0.030737797935620214,0
1,285,0.8583333333333333,3,0.019266343552591988,0
0,978,0.96,5,0.018545209842422222,0
1,516,0.7833333333333333,3,0.010108039026389938,0
1,305,0.9183333333333331,1,0.013205029872531077,0
1,555,0.8533333333333333,2,0.013526287686957777,0
1,811,0.9583333333333331,1,0.001733575489502848,1
1,1036,0.87,2,0.0041391483883527315,1
1,1000,0.81,1,0.013526287686957777,0
0,679,0.8366666666666667,6,0.019044528251735096,0
1,249,0.8433333333333333,2,0.019217207251769258,0
1,518,0.89,2,0.011243789522549584,0
1,462,0.8633333333333332,3,0.01689984571201542,1
1,1027,0.8633333333333332,3,0.011224836949375103,1
1,272,0.7733333333333333,1,0.015229913431197246,0
1,500,0.8366666666666667,4,0.007836538034070644,0
1,508,0.8433333333333333,6,0.008372591677808128,0
1,438,0.865,3,0.024306324122694747,0
0,327,0.7916666666666667,1,0.01181540848878733,0
1,267,0.8383333333333333,1,0.002761226123852492,0
1,529,0.815,8,0.008218163303793838,0
1,712,0.7166666666666667,3,0.013605841697813622,0
1,416,0.795,2,0.03270044217991093,0
1,1016,0.71,8,0.011324981410099523,0
1,223,0.8983333333333331,2,0.02460558759294365,1
1,281,0.8666666666666668,3,0.01711019587601367,0
1,267,0.7966666666666667,1,0.0005643655123067716,0
0,150,0.9433333333333331,3,0.017072290729664708,0
1,147,0.7983333333333333,1,0.004727380103916257,0
1,293,0.8766666666666668,2,0.055040846304926776,0
1,689,0.8716666666666668,4,0.027701408527160444,0
1,646,0.9183333333333331,2,0.02460558759294365,0
1,392,0.6333333333333334,4,0.013205029872531077,0
1,410,0.8433333333333333,2,0.01763829411866557,0
1,133,0.8716666666666668,3,0.015703493778174406,0
1,817,0.8966666666666668,4,0.015361177549109392,0
1,763,0.8283333333333333,1,0.03569003511139667,0
1,577,0.9683333333333332,3,0.011620501162190506,0
1,18,0.7916666666666667,1,0.033282122388698085,0
1,691,0.37333333333333335,8,0.018614468628343785,0
1,601,0.7733333333333333,10,0.014613603829449304,0
1,632,0.845,4,0.017612088091560115,0
1,500,0.9533333333333331,3,0.007836538034070644,1
1,482,0.8783333333333332,4,0.04028334330878234,0
1,227,0.8066666666666668,4,0.017560611966888684,0
1,528,0.86,2,0.01159335920554557,1
1,16,0.7583333333333333,2,0.016141274820266432,0
1,216,0.825,5,0.12327829911652931,0
1,350,0.92,3,0.014762416626226712,0
1,18,0.825,3,0.03270044217991093,0
1,391,0.855,5,0.020434383617863712,0
1,497,0.7233333333333333,4,0.016336416129248126,0
0,509,0.8616666666666668,5,0.018516897973852937,0
1,605,0.7666666666666667,4,0.11899735740294527,0
1,410,0.8583333333333333,1,0.01763829411866557,1
0,34,0.8516666666666667,2,0.014613603829449304,0
1,529,0.8766666666666668,11,0.00662076556228541,0
1,511,0.8666666666666668,2,0.03569003511139667,0
0,430,0.8516666666666667,5,0.010108039026389938,0
1,35,0.8216666666666668,14,0.019044528251735096,0
1,64,0.8316666666666667,3,0.01147192234779797,0
1,163,0.8533333333333333,2,0.010651112141673526,0
1,38,0.7533333333333333,1,0.019790932059470835,0
1,592,0.9016666666666668,3,0.01986674235216876,0
1,635,0.79,6,0.025230554542931792,0
1,601,0.8233333333333333,1,0.01295630659741412,0
1,791,0.8533333333333333,5,0.022276760916331177,0
1,107,0.7966666666666667,5,0.011711988274674729,0
1,132,0.845,3,0.013504527325164852,0
1,225,0.7966666666666667,1,0.011711988274674729,0
1,357,0.93,5,0.01986674235216876,0
1,83,0.8883333333333332,4,0.17172926553397355,0
1,803,0.92,4,0.008123166455536561,1
1,689,0.965,2,0.027701408527160444,1
1,286,0.8666666666666668,1,0.001765397093845187,1
1,882,0.9383333333333331,1,0.010817005652546455,1
0,620,0.845,3,0.019214399463150816,0
0,612,0.775,5,0.016397017566929493,0
1,107,0.94,9,0.011224836949375103,0
1,933,0.9116666666666668,6,0.019790932059470835,0
1,842,0.7116666666666667,2,0.010108039026389938,0
1,359,0.84,3,0.020809223398425673,0
0,488,0.8416666666666667,1,0.025230554542931792,0
1,465,0.8616666666666668,1,0.006198661339979681,1
0,298,0.7766666666666667,3,0.019214399463150816,0
1,427,0.81,2,0.01956233126945271,0
1,579,0.5683333333333335,1,0.002761226123852492,0
1,349,0.8783333333333332,4,0.023500722771586866,0
1,369,0.8666666666666668,7,0.02364672777974583,0
1,497,0.74,4,0.01850098717168177,0
1,500,0.91,2,0.007836538034070644,0
1,107,0.8716666666666668,1,0.011324981410099523,1
1,513,0.7566666666666667,3,0.05159498772294426,0
1,542,0.8333333333333333,2,0.017765346553650054,0
1,446,0.91,5,0.026505524558089168,0
1,118,0.8266666666666667,6,0.01986674235216876,0
1,905,0.9466666666666669,1,0.02090492219383756,1
1,389,0.945,4,0.0013493764135460824,0
1,971,0.78,1,0.02114522210309919,0
1,916,0.86,4,0.02090492219383756,0
1,933,0.8283333333333333,3,0.020434383617863712,0
1,787,0.8683333333333332,1,0.01309248434540854,0
1,931,0.885,4,0.020079900304785455,0
1,787,0.8683333333333332,8,0.01309248434540854,1
1,1029,0.8933333333333331,6,0.0010903579134948404,0
0,225,0.77,6,0.01147192234779797,0
1,885,0.8916666666666668,9,0.011397515949409263,0
1,815,0.875,1,0.013526287686957777,0
1,618,0.855,4,0.07928586704278555,0
1,872,0.9216666666666669,2,0.008506429601953847,0
1,650,0.7783333333333333,3,0.032817433372345994,0
1,814,0.9483333333333331,3,0.010046501659169092,0
1,1029,0.89,1,0.0,0
1,488,0.8133333333333332,1,0.025230554542931792,0
1,355,0.85,4,0.018310759492782346,0
1,864,0.8383333333333333,1,0.02364672777974583,0
1,236,0.87,3,0.014358797012325725,0
1,1029,0.89,2,0.001733575489502848,0
1,814,0.8983333333333331,5,0.010046501659169092,0
1,1029,0.8866666666666668,3,0.0013493764135460824,0
1,905,0.84,4,0.02090492219383756,0
1,132,0.9,1,0.010817005652546455,1
0,1029,0.875,3,0.0010903579134948404,1
1,814,0.82,5,0.010046501659169092,0
1,1000,0.8283333333333333,3,0.013526287686957777,0
1,1029,0.865,5,0.0010903579134948404,0
0,1029,0.8983333333333331,4,0.0,0
1,533,0.7,2,0.03474498025890619,0
1,615,0.7516666666666667,3,0.014961067670981458,0
1,484,0.7383333333333333,1,0.014358797012325725,0
0,1029,0.72,4,0.0013493764135460824,0
1,651,0.775,2,0.10159772531684724,0
1,446,0.8333333333333333,1,0.026505524558089168,0
1,393,0.87,2,0.03200925821500454,0
0,1027,0.83,4,0.011224836949375103,0
1,305,0.7516666666666667,3,0.013454689077187512,0
1,699,0.8583333333333333,2,0.017095688968151723,0
1,379,0.9183333333333331,3,0.01689984571201542,0
1,445,0.835,6,0.024388451939784166,0
1,233,0.9083333333333331,1,0.016199068469329354,0
1,374,0.7783333333333333,3,0.017728611319225443,0
0,1029,0.925,2,0.0010903579134948404,0
1,227,0.9,3,0.016861706583281587,0
0,121,0.885,5,0.030686087828563913,0
1,680,0.7633333333333333,2,0.021663493085586544,0
1,430,0.8316666666666667,4,0.010817005652546455,0
1,1029,0.7283333333333333,1,0.010108039026389938,1
1,265,0.84,2,0.0084292154149467,0
1,370,0.8466666666666667,3,0.12816712706600597,0
0,556,0.8633333333333332,4,0.01190034409449519,0
1,249,0.855,3,0.018545209842422222,1
1,356,0.8516666666666667,3,0.07128998700461835,0
0,446,0.8466666666666667,5,0.026505524558089168,0
1,670,0.77,5,0.02090492219383756,0
1,629,0.815,2,0.11741516851645341,0
1,4,0.6866666666666668,6,0.001765397093845187,0
0,325,0.8583333333333333,7,0.010189932861094486,0
1,508,0.6133333333333334,4,0.008372591677808128,0
1,508,0.7533333333333333,4,0.008372591677808128,1
1,464,0.7566666666666667,1,0.07101552566716567,0
0,461,0.905,4,0.023500722771586866,0
1,177,0.86,3,0.018835581982046063,0
1,450,0.725,3,0.02090492219383756,0
1,971,0.8533333333333333,2,0.02114522210309919,0
1,716,0.9566666666666669,2,0.015078994792956008,0
1,929,0.8266666666666667,2,0.017508199912677772,0
