GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,103,0.875,2,0.018911220986690187,1
1,805,0.16,4,0.039519109165492436,0
1,542,0.8,3,0.12168623449384566,0
1,792,0.8666666666666668,2,0.010936584356247165,1
0,52,0.8933333333333331,5,0.03673194222667714,0
1,3,0.7183333333333333,13,0.03040223045553709,0
1,290,0.8766666666666668,4,0.014455965469814366,0
1,122,0.6416666666666667,1,0.019554089389091513,0
1,75,0.8783333333333332,5,0.0014018562261067745,0
1,1138,0.84,2,0.021760057566353526,0
1,1148,0.8716666666666668,2,0.01570620462768985,1
1,412,0.9516666666666669,3,0.03958649452915078,0
0,75,0.8216666666666668,3,0.15561265930321128,0
1,964,0.8216666666666668,7,0.011374288392510116,0
1,922,0.9033333333333331,2,0.018979809660413866,0
0,193,0.8966666666666668,4,0.025542361929194825,0
0,649,0.8983333333333331,1,0.014431598440991478,1
1,650,0.8933333333333331,3,0.014458071262428688,1
1,75,0.7333333333333333,7,0.0017348722866862161,0
1,821,0.8333333333333333,2,0.0210813906895087,0
0,62,0.865,1,0.025816415796573212,1
1,1142,0.945,5,0.02756121539129838,0
0,646,0.8233333333333333,1,0.01683280367635291,0
1,181,0.8,3,0.07076516080434057,0
1,715,0.8966666666666668,1,0.0376738331803124,1
1,373,0.7833333333333333,2,0.015737189861872038,0
1,75,0.815,2,0.0017348722866862161,0
1,671,0.825,2,0.02172786902210601,0
1,207,0.875,2,0.044671081210192996,1
0,602,0.85,5,0.041153805889240114,0
1,888,0.8,2,0.02376206468754249,0
1,898,0.865,2,0.035615270486053036,1
1,413,0.9066666666666668,1,0.013101038336255371,1
1,646,0.865,3,0.019235212221779673,0
1,1149,0.8,4,0.022510020564569015,0
1,597,0.8416666666666667,4,0.04219286413065059,0
1,141,0.885,4,0.15111980034679395,0
1,421,0.975,4,0.02032511031345024,0
1,718,0.855,5,0.023567429284475735,0
1,356,0.8983333333333331,3,0.006115522579511721,0
1,463,0.81,2,0.024296033529031657,0
1,376,0.7516666666666667,3,0.02818272504004014,0
0,75,0.9266666666666669,1,0.0014018562261067745,1
1,601,0.8866666666666668,5,0.016977501711708566,1
0,172,0.8616666666666668,3,0.04219286413065059,1
1,360,0.775,1,0.0034610205753988067,0
0,649,0.8616666666666668,8,0.014431598440991478,0
1,266,0.8616666666666668,2,0.03506806523384526,0
1,882,0.76,8,0.022196257465034817,0
1,75,0.8116666666666668,6,0.0,0
1,1061,0.775,2,0.0210813906895087,0
0,964,0.7683333333333333,2,0.01519088709221326,0
1,767,0.8833333333333332,6,0.03837897287859443,0
1,558,0.8916666666666668,5,0.028640885347413665,0
1,926,0.845,3,0.012796901717243793,0
1,1024,0.8766666666666668,5,0.002647883798753611,1
1,639,0.8283333333333333,1,0.012995748705539198,0
1,649,0.8783333333333332,2,0.014431598440991478,0
1,655,0.855,3,0.03249538831417463,0
1,393,0.145,3,0.0861121773775301,0
1,373,0.805,2,0.017298484671634733,0
1,462,0.7666666666666667,1,0.01465360914804444,0
1,550,0.78,1,0.03691725197673761,0
1,562,0.8766666666666668,2,0.036083959756498175,1
1,390,0.7783333333333333,2,0.03545011617958681,0
1,203,0.8583333333333333,2,0.014431598440991478,0
1,718,0.7,2,0.02380688798747595,0
1,725,0.7116666666666667,3,0.012995748705539198,0
0,109,0.9216666666666669,3,0.0283057634942199,0
1,124,0.8916666666666668,5,0.020557048328542153,0
1,495,0.9316666666666669,1,0.0017348722866862161,1
0,92,0.7716666666666667,1,0.014749272298237992,0
1,75,0.9083333333333331,6,0.0,1
1,1095,0.9016666666666668,2,0.03040223045553709,1
1,1140,0.8833333333333332,1,0.025542361929194825,1
1,1073,0.9,1,0.02883852902564374,1
1,1140,0.8716666666666668,2,0.025542361929194825,0
1,1146,0.8716666666666668,3,0.018979809660413866,0
1,196,0.745,2,0.1503635199707355,0
1,66,0.9266666666666669,3,0.0012709962565023865,0
1,1148,0.8383333333333333,4,0.013907256080024933,0
0,92,0.7183333333333333,2,0.014749272298237992,0
1,674,0.9,1,0.00796952256266538,1
0,92,0.77,1,0.014749272298237992,0
1,172,0.8583333333333333,2,0.04219286413065059,0
1,66,0.85,1,0.0012709962565023865,0
0,779,0.895,1,0.017492819247185157,1
1,316,0.8183333333333332,2,0.014431598440991478,0
1,400,0.9,2,0.015057921329994547,0
1,335,0.7766666666666667,3,0.026582322653154297,0
1,199,0.9133333333333331,4,0.0415569147611249,0
1,655,0.83,1,0.03407774105008056,0
1,1108,0.8566666666666667,3,0.01845727226454531,1
1,1108,0.865,3,0.019580863038045054,1
1,130,0.9316666666666669,6,0.006115522579511721,0
1,290,0.755,3,0.014253508551322978,0
1,692,0.905,1,0.0010405623789921316,1
1,266,0.86,7,0.0369548554162791,0
0,458,0.8083333333333332,3,0.025542361929194825,0
1,1059,0.8166666666666668,2,0.017390537891632304,0
1,248,0.85,1,0.017492819247185157,0
1,567,0.88,4,0.031250263224076785,0
1,600,0.84,1,0.026877133619159586,0
1,947,0.86,5,0.023843288116952112,0
1,75,0.825,2,0.0014018562261067745,0
1,316,0.6766666666666667,4,0.015057921329994547,0
1,370,0.8283333333333333,6,0.039519109165492436,0
1,549,0.795,2,0.012995748705539198,0
1,837,0.755,1,0.02032511031345024,0
1,295,0.7533333333333333,2,0.09028976909683155,0
1,481,0.8516666666666667,2,0.019580863038045054,1
1,1057,0.7733333333333333,1,0.031894936591576106,0
1,752,0.85,1,0.07777083200467845,0
1,837,0.9566666666666669,5,0.02032511031345024,0
1,837,0.8916666666666668,2,0.02315288896697034,0
1,654,0.8533333333333333,6,0.03249538831417463,0
1,45,0.8483333333333333,5,0.027852416427107684,0
1,597,0.865,3,0.04219286413065059,0
1,646,0.8383333333333333,5,0.018242782245400647,0
1,557,0.825,2,0.0077273564120181795,0
1,503,0.845,2,0.02346033468866157,0
1,959,0.9033333333333331,7,0.021949578901642636,0
0,1073,0.9216666666666669,5,0.02393233306178636,0
1,162,0.9216666666666669,3,0.02756121539129838,0
1,557,0.83,1,0.008512215402128175,0
1,356,0.9133333333333331,1,0.00607791913997023,1
1,655,0.9033333333333331,3,0.03407774105008056,1
1,936,0.7833333333333333,4,0.02315288896697034,0
1,270,0.84,4,0.028601777770290514,0
1,122,0.7733333333333333,2,0.019554089389091513,0
1,146,0.9133333333333331,2,0.01665772206184773,1
1,292,0.8483333333333333,1,0.222146380262827,0
1,935,0.9483333333333331,6,0.024196459621125793,0
0,757,0.835,2,0.033197820564809674,0
1,649,0.8883333333333332,3,0.014431598440991478,1
1,376,0.8183333333333332,2,0.02818272504004014,0
1,274,0.8433333333333333,5,0.05564075659323667,0
1,77,0.9016666666666668,1,0.017390537891632304,1
1,57,0.7183333333333333,3,0.0639622473500104,0
1,939,0.9116666666666668,2,0.03764736035887519,0
0,1074,0.8733333333333332,3,0.015057921329994547,0
1,1120,0.8916666666666668,7,0.02818272504004014,1
1,1117,0.8933333333333331,4,0.02818272504004014,1
0,1120,0.9116666666666668,6,0.02818272504004014,0
1,1073,0.9566666666666669,1,0.025444893813903285,1
1,1073,0.8816666666666668,1,0.025444893813903285,0
1,834,0.905,4,0.0861121773775301,0
1,69,0.8883333333333332,2,0.024496986309941387,0
1,69,0.7233333333333333,1,0.024496986309941387,0
1,69,0.75,3,0.024496986309941387,0
1,69,0.735,2,0.024496986309941387,0
1,177,0.8033333333333332,1,0.01570620462768985,0
1,768,0.8983333333333331,2,0.04176538822994292,0
1,798,0.7816666666666667,3,0.01734511293666618,0
1,140,0.8616666666666668,3,0.030214514085345968,1
1,721,0.71,3,0.02172786902210601,0
1,649,0.8066666666666668,5,0.012995748705539198,0
1,1041,0.8916666666666668,1,0.00796952256266538,1
1,434,0.915,3,0.014749272298237992,0
1,155,0.8766666666666668,4,0.035615270486053036,0
1,798,0.87,4,0.01734511293666618,0
0,746,0.775,2,0.42753907448609635,1
1,636,0.82,5,0.02883852902564374,0
1,203,0.8333333333333333,3,0.044671081210192996,0
1,282,0.7883333333333333,5,0.01665772206184773,0
1,678,0.8966666666666668,6,0.022793400084953692,1
1,171,0.6683333333333333,7,0.02465702654862997,0
1,780,0.8216666666666668,4,0.012995748705539198,0
1,75,0.7766666666666667,2,0.0017348722866862161,0
1,649,0.8966666666666668,5,0.014431598440991478,0
1,464,0.8216666666666668,9,0.028601777770290514,0
1,715,0.885,3,0.041153805889240114,1
1,1090,0.9183333333333331,5,0.026754095164979827,0
1,1125,0.87,2,0.028640885347413665,1
1,671,0.895,2,0.02315288896697034,1
1,701,0.8783333333333332,2,0.08224654379266486,0
0,567,0.88,7,0.030214514085345968,0
0,654,0.795,3,0.03249538831417463,0
0,175,0.6516666666666667,7,0.028640885347413665,0
0,1102,0.8766666666666668,4,0.022793400084953692,0
1,91,0.7916666666666667,3,0.017390537891632304,0
0,649,0.845,1,0.014431598440991478,0
1,613,0.845,1,0.03506806523384526,0
1,558,0.895,3,0.028640885347413665,0
1,75,0.7916666666666667,1,0.0,0
1,476,0.9283333333333331,4,0.0,0
1,719,0.875,7,0.023570136732122722,0
1,670,0.735,11,0.03691725197673761,0
1,543,0.7866666666666667,4,0.014749272298237992,0
1,801,0.7733333333333333,3,0.025542361929194825,0
1,881,0.8833333333333332,1,0.22078964816417,1
1,806,0.815,3,0.0337059182398943,0
1,435,0.15166666666666664,2,0.02367723132793689,0
1,725,0.87,6,0.012995748705539198,0
1,1011,0.9166666666666669,3,0.005561097466911981,1
0,540,0.9183333333333331,2,0.042742175175472685,0
1,670,0.74,11,0.03691725197673761,0
1,737,0.9133333333333331,2,0.015300087480641747,1
1,698,0.8583333333333333,7,0.023654067609179326,0
0,597,0.745,4,0.04219286413065059,0
1,837,0.8766666666666668,3,0.02032511031345024,0
1,850,0.8583333333333333,2,0.09695249692855105,0
1,75,0.8733333333333332,2,0.0007255959693926052,0
1,1057,0.8116666666666668,2,0.0324385319135879,0
1,607,0.905,1,0.15531453923452632,0
1,824,0.61,3,0.018242782245400647,0
1,149,0.8183333333333332,2,0.031250263224076785,0
1,175,0.9383333333333331,6,0.02883852902564374,0
1,674,0.7683333333333333,2,0.017390537891632304,0
1,470,0.83,4,0.04080574845284408,0
1,75,0.9,5,0.01465360914804444,0
1,594,0.8033333333333332,3,0.0014018562261067745,0
0,13,0.8983333333333331,2,0.019386829290010964,1
1,75,0.8816666666666668,2,0.0017348722866862161,0
1,355,0.8216666666666668,1,0.02465702654862997,0
1,709,0.97,2,0.010075315176988862,1
0,655,0.9366666666666669,5,0.033672827213097785,0
1,466,0.8583333333333333,2,0.02448525403680444,0
1,971,0.7516666666666667,3,0.15111980034679395,0
0,75,0.8466666666666667,2,0.030214514085345968,0
1,462,0.8633333333333332,4,0.02792461503102735,0
0,1155,0.8333333333333333,1,0.02393233306178636,0
0,432,0.75,3,0.0324385319135879,0
0,90,0.845,2,0.014431598440991478,0
1,136,0.87,3,0.0129166310687439,0
1,328,0.8866666666666668,6,0.015300087480641747,0
1,1018,0.895,7,0.4353617932207917,0
1,71,0.9,2,0.01570620462768985,0
1,61,0.805,1,0.02718608347843247,0
1,806,0.9566666666666669,6,0.0337059182398943,0
1,1146,0.8716666666666668,2,0.021760057566353526,0
1,1108,0.8816666666666668,3,0.01845727226454531,0
1,162,0.8783333333333332,2,0.02756121539129838,1
1,458,0.8166666666666668,6,0.024707264743857402,0
1,928,0.8283333333333333,2,0.04432573122144394,0
1,647,0.855,4,0.02883852902564374,0
1,495,0.89,1,0.004162249515968526,1
1,698,0.8616666666666668,3,0.028640885347413665,0
1,266,0.7083333333333333,3,0.03506806523384526,0
1,698,0.885,2,0.024196459621125793,1
1,559,0.7733333333333333,2,0.018979809660413866,0
1,198,0.8016666666666667,1,0.035615270486053036,0
1,951,0.4266666666666666,2,0.028601777770290514,0
1,841,0.8733333333333332,7,0.021949578901642636,0
1,964,0.8266666666666667,3,0.011374288392510116,0
1,837,0.7683333333333333,2,0.02032511031345024,0
0,316,0.8866666666666668,9,0.014940297771108765,0
1,868,0.9733333333333332,5,0.028566280123363347,0
1,498,0.845,3,0.03837897287859443,0
0,502,0.8566666666666667,1,0.07411457437118024,1
0,75,0.8966666666666668,2,0.0,0
1,473,0.86,3,0.22078964816417,0
1,87,0.8316666666666667,3,0.02792461503102735,0
1,646,0.8333333333333333,1,0.019749627274707263,0
0,567,0.8566666666666667,5,0.030214514085345968,0
1,733,0.8933333333333331,3,0.02062353120965151,0
1,71,0.91,3,0.012995748705539198,0
1,844,0.8583333333333333,2,0.03252456858325883,0
1,844,0.9166666666666669,6,0.03040223045553709,0
0,90,0.865,6,0.013907256080024933,0
1,376,0.8933333333333331,1,0.02818272504004014,0
0,495,0.9266666666666669,1,0.0017348722866862161,1
0,557,0.845,1,0.008512215402128175,0
1,489,0.8,2,0.02104709635264686,0
1,204,0.7533333333333333,1,0.02315288896697034,0
1,204,0.8066666666666668,2,0.02172786902210601,0
1,299,0.725,3,0.014905401779214263,0
1,837,0.865,5,0.02032511031345024,0
0,432,0.825,3,0.030167584992798185,0
1,792,0.8633333333333332,1,0.014253508551322978,0
1,438,0.7633333333333333,3,0.018979809660413866,0
1,170,0.795,3,0.02393233306178636,0
1,149,0.925,5,0.030214514085345968,0
1,158,0.6166666666666666,2,0.030649510673961933,0
0,816,0.6216666666666666,10,0.013907256080024933,0
1,639,0.6733333333333333,5,0.012995748705539198,0
1,75,0.86,1,0.0017348722866862161,0
1,1051,0.8966666666666668,3,0.012995748705539198,1
1,649,0.7816666666666667,1,0.014431598440991478,0
1,282,0.81,2,0.01665772206184773,0
1,75,0.825,3,0.0014018562261067745,0
0,1026,0.6866666666666668,3,0.01762337838927321,0
1,165,0.5533333333333335,5,0.02756121539129838,0
0,31,0.9133333333333331,8,0.031250263224076785,0
1,1061,0.72,1,0.0210813906895087,0
1,201,0.91,4,0.031355853682309295,0
1,829,0.9283333333333331,2,0.02264358798182039,1
1,42,0.8783333333333332,1,0.04080574845284408,0
1,725,0.6433333333333333,4,0.012995748705539198,0
1,722,0.7966666666666667,5,0.0663348739713203,0
1,79,0.855,3,0.019554089389091513,0
0,717,0.8966666666666668,3,0.010764511016905303,0
1,75,0.8216666666666668,1,0.0014018562261067745,0
1,733,0.79,8,0.017492819247185157,0
1,463,0.9233333333333331,3,0.022847248210377105,0
1,1129,0.9033333333333331,4,0.02067888347265658,0
1,1129,0.9016666666666668,4,0.02067888347265658,0
1,411,0.8166666666666668,4,0.02376206468754249,0
0,266,0.8433333333333333,6,0.0369548554162791,0
1,28,0.815,1,0.01665772206184773,0
1,200,0.88,6,0.0010405623789921316,0
1,75,0.7483333333333333,1,0.0,0
1,156,0.9216666666666669,3,0.38898141006280074,0
1,714,0.705,4,0.040064208625085876,0
0,495,0.92,1,0.004162249515968526,0
1,151,0.8866666666666668,3,0.044671081210192996,1
1,655,0.765,4,0.03407774105008056,0
1,432,0.805,2,0.03163502161746532,0
1,160,0.8166666666666668,1,0.01465360914804444,0
1,841,0.81,5,0.02264358798182039,0
1,687,0.78,2,0.010503994387761855,0
1,360,0.8483333333333333,4,0.006115522579511721,0
1,928,0.685,4,0.04432573122144394,0
1,92,0.7816666666666667,2,0.014749272298237992,0
1,481,0.7883333333333333,2,0.020557048328542153,0
1,200,0.84,4,0.017390537891632304,0
1,718,0.7616666666666667,4,0.024216615064720032,0
1,649,0.845,7,0.014431598440991478,0
1,735,0.7733333333333333,1,0.03407774105008056,0
1,550,0.8233333333333333,1,0.03691725197673761,0
0,243,0.8933333333333331,3,0.01878848336002676,0
1,140,0.84,5,0.03040223045553709,0
1,659,0.85,5,0.02818272504004014,0
1,124,0.9016666666666668,3,0.02264358798182039,0
0,678,0.9316666666666669,3,0.021335589940809176,0
1,987,0.75,2,0.04176538822994292,0
1,540,0.8116666666666668,2,0.042742175175472685,0
0,84,0.8583333333333333,3,0.02883852902564374,0
1,807,0.87,5,0.024216615064720032,0
1,780,0.8366666666666667,2,0.01590775906363224,0
0,770,0.9266666666666669,5,0.01944157989798337,0
0,266,0.8883333333333332,2,0.0369548554162791,1
1,816,0.7683333333333333,1,0.013907256080024933,0
1,917,0.885,1,0.022442635200910662,1
1,360,0.855,1,0.004869194179348552,1
1,1041,0.92,2,0.0022288310685032384,1
1,706,0.79,3,0.02199831295928841,0
1,131,0.795,2,0.02062353120965151,0
1,600,0.8733333333333332,2,0.026877133619159586,0
1,495,0.87,1,0.0010405623789921316,1
1,186,0.9183333333333331,4,0.0663348739713203,0
1,155,0.6766666666666667,9,0.0332922804049379,0
0,52,0.8683333333333332,5,0.03673194222667714,0
1,290,0.94,3,0.014253508551322978,0
1,776,0.79,2,0.0366684676207311,0
1,725,0.7016666666666667,5,0.012995748705539198,0
1,149,0.7266666666666667,11,0.026754095164979827,0
1,118,0.74,1,0.020402723812663875,0
1,751,0.8733333333333332,3,0.02624750162747686,1
1,718,0.8366666666666667,2,0.02380688798747595,0
1,738,0.8233333333333333,1,0.010565964856126233,0
1,655,0.8216666666666668,2,0.03249538831417463,0
1,1011,0.8783333333333332,4,0.0037013817609480157,0
1,852,0.81,2,0.030214514085345968,0
0,717,0.8716666666666668,5,0.010764511016905303,1
1,786,0.965,3,0.012995748705539198,0
1,1060,0.8333333333333333,1,0.0,0
1,816,0.77,8,0.013907256080024933,0
1,725,0.8616666666666668,4,0.012995748705539198,1
1,725,0.9166666666666669,5,0.012995748705539198,0
1,647,0.835,4,0.02883852902564374,0
1,504,0.9366666666666669,4,0.021123205714278837,0
1,551,0.9233333333333331,1,0.04588612354865764,1
1,619,0.8216666666666668,3,0.022711274172995073,0
1,851,0.765,6,0.011374288392510116,0
1,370,0.835,4,0.04219286413065059,0
1,108,0.745,4,0.02393233306178636,0
1,1073,0.93,3,0.025444893813903285,0
1,721,0.6466666666666667,2,0.022840630005017803,0
1,549,0.8083333333333332,2,0.013907256080024933,0
1,458,0.8516666666666667,6,0.024707264743857402,0
1,684,0.8366666666666667,3,0.543090533439385,0
1,860,0.9766666666666669,2,0.13062261669400185,0
0,108,0.9433333333333331,4,0.028640885347413665,0
1,282,0.74,1,0.01665772206184773,0
1,647,0.8216666666666668,2,0.0332922804049379,0
1,594,0.6533333333333333,1,0.0022288310685032384,0
1,647,0.8166666666666668,4,0.02847934097114342,0
1,5,0.82,4,0.008833499189570672,0
1,1041,0.5966666666666666,1,0.004315671549297808,0
1,649,0.805,1,0.014431598440991478,0
0,611,0.8,1,0.023756649792248518,0
1,725,0.7733333333333333,4,0.012995748705539198,0
1,92,0.9333333333333331,3,0.014749272298237992,1
1,659,0.8683333333333332,2,0.02818272504004014,0
1,649,0.88,2,0.014431598440991478,1
0,530,0.9133333333333331,4,0.022196257465034817,1
1,462,0.79,4,0.01465360914804444,0
0,1129,0.925,7,0.02067888347265658,0
1,709,0.8433333333333333,1,0.010075315176988862,1
1,496,0.8116666666666668,1,0.02100347636277873,0
0,1117,0.7066666666666667,6,0.026877133619159586,0
1,111,0.93,3,0.008512215402128175,1
1,201,0.615,2,0.031355853682309295,0
1,198,0.6416666666666667,3,0.035615270486053036,0
1,248,0.8566666666666667,3,0.017492819247185157,0
1,725,0.705,3,0.012995748705539198,0
1,436,0.8166666666666668,5,0.02228048916960776,0
1,1021,0.71,4,0.010837311275857627,0
1,636,0.8283333333333333,1,0.0332922804049379,0
1,1142,0.9,3,0.02627216948381608,0
1,79,0.8216666666666668,2,0.019554089389091513,0
1,203,0.83,2,0.014431598440991478,0
1,462,0.825,3,0.01465360914804444,0
1,146,0.8383333333333333,4,0.01665772206184773,0
1,655,0.865,5,0.033672827213097785,0
1,709,0.88,4,0.009006475011461528,0
1,171,0.8216666666666668,1,0.025444893813903285,0
1,780,0.8283333333333333,2,0.01519088709221326,0
1,147,0.79,5,0.07678712602627306,0
1,1073,0.845,2,0.03040223045553709,1
1,75,0.9016666666666668,7,0.0017348722866862161,1
1,879,0.7533333333333333,5,0.026877133619159586,0
1,740,0.7966666666666667,3,0.06095457384172381,0
1,1150,0.7416666666666667,7,0.014940297771108765,0
1,764,0.865,3,0.013093818475863404,1
1,802,0.7783333333333333,7,0.02515098533044699,0
1,28,0.8516666666666667,4,0.014458071262428688,0
1,780,0.9033333333333331,1,0.014940297771108765,1
1,735,0.7283333333333333,2,0.034581025484903875,0
1,874,0.6783333333333332,2,0.02367723132793689,0
1,552,0.665,10,0.0324385319135879,0
0,84,0.7133333333333333,2,0.02883852902564374,1
1,935,0.8316666666666667,4,0.02756121539129838,0
1,0,0.8266666666666667,1,0.06857573814047682,0
0,1048,0.92,1,0.023541858945587524,0
1,1142,0.87,2,0.02818272504004014,1
1,801,0.84,2,0.025542361929194825,0
1,826,0.8033333333333332,3,0.044671081210192996,0
1,812,0.815,2,0.0369548554162791,0
1,405,0.7733333333333333,2,0.03162298851681205,0
1,844,0.845,3,0.031894936591576106,0
1,495,0.8066666666666668,1,0.0017348722866862161,0
1,649,0.7983333333333333,2,0.012995748705539198,0
1,318,0.9483333333333331,2,0.02067888347265658,0
0,725,0.9116666666666668,2,0.012796901717243793,0
0,936,0.8083333333333332,3,0.02172786902210601,0
1,936,0.535,9,0.02315288896697034,0
1,172,0.8933333333333331,2,0.04219286413065059,0
