GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,938,0.9,3,0.022510020564569015,0
1,448,0.6816666666666668,3,0.026877133619159586,0
1,336,0.9016666666666668,4,0.02792461503102735,1
1,723,0.84,2,0.041153805889240114,0
1,591,0.6766666666666667,3,0.023654067609179326,0
1,288,0.855,2,0.025444893813903285,0
1,357,0.9266666666666669,5,0.02792461503102735,0
1,192,0.955,2,0.15050972214367278,0
1,1025,0.9133333333333331,1,0.014431598440991478,0
1,105,0.855,3,0.015057921329994547,0
0,970,0.925,3,0.060784305467479934,0
1,773,0.69,1,0.0383512967470919,0
1,663,0.8316666666666667,7,0.02367723132793689,0
1,348,0.9066666666666668,2,0.02315288896697034,1
1,438,0.8383333333333333,2,0.014431598440991478,0
1,162,0.865,1,0.019749627274707263,1
1,118,0.745,3,0.02315288896697034,0
1,727,0.75,2,0.023654067609179326,0
1,367,0.865,1,0.03040223045553709,0
0,934,0.8833333333333332,6,0.03861933406414364,0
1,863,0.915,6,0.015057921329994547,0
1,124,0.8466666666666667,3,0.026582322653154297,0
1,882,0.925,3,0.012995748705539198,1
0,994,0.935,3,0.013093818475863404,0
1,402,0.805,8,0.03506806523384526,0
1,35,0.8416666666666667,10,0.020865998187815038,0
1,322,0.915,4,0.01465360914804444,0
1,607,0.8,2,0.01665772206184773,0
0,17,0.855,5,0.0077273564120181795,0
0,520,0.9283333333333331,1,0.004315671549297808,1
1,1025,0.6666666666666667,3,0.014431598440991478,0
1,256,0.915,4,0.023541858945587524,0
1,848,0.82,2,0.013093818475863404,0
1,61,0.85,5,0.014940297771108765,0
0,253,0.85,2,0.029024741258253203,0
0,435,0.8583333333333333,1,0.019749627274707263,1
1,687,0.8266666666666667,6,0.035615270486053036,0
0,495,0.885,3,0.023843288116952112,0
1,815,0.8683333333333332,6,0.01829422375069341,0
1,265,0.9366666666666669,2,0.0,0
1,789,0.6616666666666667,4,0.028640885347413665,0
1,599,0.89,3,0.01878848336002676,1
1,962,0.8733333333333332,4,0.0332922804049379,0
1,679,0.8116666666666668,1,0.033672827213097785,0
1,964,0.8733333333333332,4,0.023124009525402472,0
1,1009,0.8016666666666667,2,0.017362560932613434,0
1,600,0.7416666666666667,1,0.02847934097114342,0
1,526,0.7516666666666667,4,0.014905401779214263,0
1,367,0.81,2,0.03040223045553709,0
1,8,0.8533333333333333,1,0.048452483090485304,0
1,626,0.9033333333333331,3,0.02032511031345024,1
1,773,0.8333333333333333,1,0.04219286413065059,0
1,288,0.8333333333333333,4,0.025444893813903285,0
1,263,0.7816666666666667,4,0.01762337838927321,0
1,994,0.8566666666666667,1,0.017390537891632304,0
0,256,0.8816666666666668,4,0.02380688798747595,1
1,284,0.9283333333333331,4,0.017390537891632304,0
1,983,0.8783333333333332,2,0.03506806523384526,1
1,1009,0.8033333333333332,4,0.014431598440991478,0
1,599,0.785,8,0.01878848336002676,0
1,525,0.86,2,0.02315288896697034,0
0,269,0.8933333333333331,4,0.02792461503102735,0
1,444,0.88,2,0.034581025484903875,1
0,495,0.87,2,0.02883852902564374,0
0,181,0.9166666666666669,3,0.041153805889240114,0
1,399,0.895,1,0.008247186360239748,1
1,17,0.8383333333333333,4,0.009356337412955558,0
1,390,0.9333333333333331,5,0.015057921329994547,0
1,356,0.815,2,0.030214514085345968,0
1,444,0.86,1,0.03407774105008056,0
1,838,0.91,1,0.010075315176988862,1
1,1014,0.9133333333333331,2,0.017362560932613434,0
1,890,0.8366666666666667,2,0.03658934998393581,0
1,428,0.885,3,0.012995748705539198,0
0,148,0.82,4,0.023861337767932027,0
1,218,0.775,2,0.010565964856126233,0
0,486,0.8766666666666668,3,0.0324385319135879,0
1,715,0.87,3,0.012796901717243793,1
0,934,0.8633333333333332,2,0.03861933406414364,0
1,297,0.745,1,0.023843288116952112,0
1,461,0.9283333333333331,7,0.02883852902564374,0
1,356,0.855,3,0.0324385319135879,0
1,618,0.9116666666666668,5,0.023861337767932027,0
1,575,0.9616666666666669,4,0.016249198294668976,0
0,569,0.8466666666666667,5,0.015057921329994547,0
0,229,0.8766666666666668,4,0.02346695289402087,1
0,103,0.895,1,0.018911220986690187,1
0,863,0.9066666666666668,2,0.015057921329994547,0
0,789,0.895,7,0.028640885347413665,0
1,933,0.845,8,0.02847934097114342,0
1,103,0.9316666666666669,3,0.018911220986690187,0
1,813,0.9133333333333331,2,0.0017348722866862161,1
1,983,0.7933333333333333,6,0.031250263224076785,0
0,633,0.94,1,0.03252456858325883,0
1,183,0.8,8,0.02951208183471092,0
1,16,0.8683333333333332,4,0.03957596556607917,0
1,628,0.8833333333333332,5,0.031894936591576106,0
1,868,0.8533333333333333,2,0.024703654813661418,0
1,387,0.9616666666666669,3,0.0017348722866862161,0
1,514,0.8616666666666668,2,0.012995748705539198,0
1,657,0.8416666666666667,3,0.031250263224076785,0
1,465,0.91,3,0.01762337838927321,0
1,570,0.89,4,0.008512215402128175,0
1,346,0.825,2,0.008512215402128175,0
1,448,0.8566666666666667,4,0.02627216948381608,0
1,17,0.6733333333333333,2,0.0077273564120181795,0
1,141,0.9533333333333331,3,0.02847934097114342,0
1,724,0.8383333333333333,2,0.025816415796573212,0
1,114,0.8716666666666668,3,0.031250263224076785,0
1,753,0.81,2,0.012796901717243793,0
0,740,0.9166666666666669,1,0.028225743374875604,0
0,486,0.7633333333333333,11,0.0324385319135879,0
1,238,0.8283333333333333,6,0.02315288896697034,0
1,790,0.94,6,0.025542361929194825,0
1,16,0.905,2,0.042790307578085794,0
1,465,0.7366666666666667,5,0.021288660848261396,0
0,678,0.895,1,0.02818272504004014,1
1,1014,0.8566666666666667,3,0.015057921329994547,0
1,231,0.9,5,0.030649510673961933,0
0,353,0.8033333333333332,3,0.024703654813661418,0
1,792,0.93,4,0.1509588576255564,0
1,863,0.92,4,0.014940297771108765,0
1,623,0.92,1,0.09028976909683155,0
1,136,0.7983333333333333,2,0.024196459621125793,0
1,832,0.7483333333333333,4,0.01717213711477532,0
1,181,0.87,2,0.041153805889240114,0
1,161,0.6433333333333333,2,0.016977501711708566,0
1,455,0.89,1,0.006115522579511721,1
1,1034,0.9266666666666669,1,0.005321638763911768,1
1,400,0.945,4,0.024025288764332926,1
0,689,0.40666666666666657,3,0.03407774105008056,0
1,689,0.15333333333333335,2,0.02515098533044699,0
1,678,0.7966666666666667,5,0.02818272504004014,0
1,284,0.8283333333333333,3,0.005428432532209602,0
1,597,0.755,8,0.02082237819794691,0
0,517,0.9683333333333332,6,0.01845727226454531,0
1,196,0.94,1,0.054500319478822334,1
1,14,0.8583333333333333,4,0.020752586214157903,0
1,270,0.8983333333333331,4,0.018460882194741294,1
0,487,0.9166666666666669,5,0.023654067609179326,0
1,570,0.86,1,0.008512215402128175,0
1,543,0.8433333333333333,2,0.018460882194741294,0
0,461,0.8316666666666667,2,0.031250263224076785,0
1,231,0.8716666666666668,1,0.01762337838927321,0
1,789,0.89,5,0.030214514085345968,0
1,687,0.895,1,0.035615270486053036,0
1,379,0.9166666666666669,3,0.15111980034679395,0
1,661,0.8083333333333332,2,0.1509588576255564,0
1,79,0.8916666666666668,2,0.010936584356247165,0
0,681,0.915,3,0.02025772494979189,0
1,998,0.9216666666666669,7,0.0010405623789921316,0
1,448,0.865,3,0.02818272504004014,0
1,640,0.7516666666666667,1,0.010565964856126233,0
1,130,0.8533333333333333,8,0.012995748705539198,1
1,428,0.8066666666666668,2,0.012995748705539198,0
1,438,0.915,2,0.014431598440991478,1
1,633,0.7916666666666667,2,0.03252456858325883,0
1,321,0.895,2,0.018911220986690187,0
1,1027,0.8483333333333333,1,0.0017348722866862161,0
1,613,0.8883333333333332,2,0.019235212221779673,0
1,850,0.8883333333333332,3,0.0210813906895087,1
1,1008,0.9116666666666668,2,0.024496986309941387,1
1,903,0.92,4,0.025542361929194825,0
1,633,0.8233333333333333,3,0.031894936591576106,0
1,934,0.8683333333333332,1,0.03861933406414364,0
1,281,0.7816666666666667,2,0.026754095164979827,0
1,715,0.8333333333333333,1,0.012995748705539198,0
1,633,0.7866666666666667,6,0.03163502161746532,0
1,547,0.9133333333333331,2,0.09662730238339623,1
1,602,0.86,1,0.00607791913997023,0
1,739,0.8783333333333332,5,0.008247186360239748,0
1,514,0.8816666666666668,2,0.012995748705539198,0
0,1027,0.85,5,0.014560352617981543,0
1,540,0.8666666666666668,2,0.02624750162747686,0
1,846,0.8883333333333332,5,0.03691725197673761,0
0,226,0.8783333333333332,4,0.033672827213097785,0
1,898,0.855,2,0.051653889519289654,0
1,568,0.9283333333333331,2,0.01878848336002676,0
1,539,0.9016666666666668,2,0.0369548554162791,0
1,356,0.8566666666666667,5,0.030214514085345968,0
0,229,0.8766666666666668,10,0.027304308692350916,1
1,745,0.88,1,0.03958649452915078,0
1,395,0.9216666666666669,2,0.017390537891632304,0
0,491,0.8783333333333332,1,0.059274151335493665,0
1,801,0.94,1,0.008292611315205868,1
1,525,0.79,2,0.02315288896697034,0
1,263,0.8133333333333332,2,0.010764511016905303,0
0,149,0.91,1,0.008512215402128175,1
1,92,0.8133333333333332,3,0.025362467074428335,0
1,657,0.8683333333333332,3,0.028566280123363347,0
1,79,0.9483333333333331,3,0.014253508551322978,0
1,105,0.8316666666666667,3,0.016249198294668976,0
1,564,0.87,3,0.020752586214157903,1
1,141,0.955,4,0.03407774105008056,0
0,1027,0.6983333333333333,7,0.0014018562261067745,0
1,524,0.795,3,0.034581025484903875,0
1,71,0.7833333333333333,4,0.01665772206184773,0
1,463,0.9066666666666668,5,0.00796952256266538,0
1,662,0.8166666666666668,2,0.029024741258253203,0
1,120,0.8433333333333333,3,0.013907256080024933,0
1,998,0.8283333333333333,2,0.0010405623789921316,0
0,525,0.8466666666666667,9,0.02315288896697034,0
1,402,0.81,2,0.03506806523384526,0
1,601,0.8466666666666667,6,0.0369548554162791,0
1,391,0.8366666666666667,4,0.041153805889240114,0
0,547,0.9116666666666668,3,0.09662730238339623,0
0,735,0.8566666666666667,5,0.13546202894923354,0
1,346,0.845,7,0.0077273564120181795,0
1,939,0.9016666666666668,5,0.01465360914804444,1
1,702,0.895,5,0.02756121539129838,0
1,1014,0.885,6,0.014749272298237992,0
0,321,0.9116666666666668,1,0.018911220986690187,0
0,753,0.86,4,0.011374288392510116,0
1,910,0.8733333333333332,5,0.020596155905665305,0
1,387,0.9016666666666668,1,0.0017348722866862161,1
1,718,0.8783333333333332,2,0.1286639287351647,0
1,265,0.8566666666666667,1,0.0,1
1,281,0.7316666666666667,2,0.028640885347413665,0
1,994,0.9283333333333331,1,0.02067888347265658,0
0,76,0.9133333333333331,6,0.028225743374875604,0
1,32,0.8066666666666668,1,0.01878848336002676,0
1,569,0.875,2,0.014940297771108765,1
1,285,0.93,3,0.019235212221779673,0
0,32,0.6983333333333333,2,0.01878848336002676,0
1,79,0.8133333333333332,4,0.014455965469814366,0
0,937,0.91,1,0.014749272298237992,0
0,103,0.8683333333333332,5,0.018911220986690187,0
1,247,0.8566666666666667,3,0.025444893813903285,0
1,630,0.795,4,0.021949578901642636,0
0,103,0.86,3,0.018911220986690187,0
1,223,0.915,2,0.01465360914804444,0
1,934,0.915,4,0.03789975464507768,1
1,869,0.9683333333333332,3,0.018911220986690187,1
1,736,0.8433333333333333,5,0.02393233306178636,0
1,91,0.8033333333333332,2,0.008512215402128175,0
0,403,0.7633333333333333,3,0.1611875948358745,0
1,395,0.9416666666666669,1,0.017390537891632304,0
1,554,0.8333333333333333,5,0.015300087480641747,0
1,514,0.7733333333333333,4,0.012995748705539198,0
1,461,0.8983333333333331,12,0.02883852902564374,0
1,265,0.89,2,0.0,1
1,875,0.9083333333333331,4,0.017298484671634733,0
1,546,0.8333333333333333,5,0.033197820564809674,0
1,725,0.7366666666666667,2,0.02172786902210601,0
1,459,0.8066666666666668,2,0.02792461503102735,0
1,4,0.745,4,0.004162249515968526,0
1,408,0.9,6,0.022711274172995073,0
1,1027,0.9016666666666668,3,0.0017348722866862161,1
1,392,0.935,1,0.005428432532209602,1
1,503,0.8283333333333333,3,0.040064208625085876,0
1,550,0.885,2,0.0602440192481478,0
1,931,0.865,1,0.025816415796573212,0
1,838,0.9,2,0.009006475011461528,1
1,1027,0.935,3,0.0014018562261067745,0
1,960,0.27833333333333327,3,0.004162249515968526,0
0,1027,0.9133333333333331,3,0.0014018562261067745,1
1,367,0.8366666666666667,5,0.03163502161746532,0
1,592,0.8466666666666667,2,0.021288660848261396,0
1,170,0.8716666666666668,4,0.09028976909683155,0
1,830,0.96,3,0.0026951137188177235,0
0,346,0.905,4,0.0077273564120181795,0
1,592,0.8266666666666667,3,0.021288660848261396,0
0,162,0.9333333333333331,3,0.015737189861872038,0
1,702,0.8,3,0.02756121539129838,0
1,332,0.7766666666666667,1,0.014749272298237992,0
0,1014,0.83,3,0.014560352617981543,0
1,259,0.905,2,0.04080574845284408,0
1,641,0.8483333333333333,3,0.03163502161746532,0
1,390,0.965,3,0.016977501711708566,0
1,105,0.8116666666666668,6,0.014940297771108765,0
1,356,0.8716666666666668,11,0.030214514085345968,0
1,411,0.72,4,0.010837311275857627,0
1,461,0.88,2,0.02883852902564374,1
1,543,0.8383333333333333,4,0.018911220986690187,0
1,383,0.8216666666666668,1,0.0017348722866862161,0
1,336,0.9066666666666668,3,0.026754095164979827,1
1,317,0.8916666666666668,4,0.015300087480641747,0
1,1027,0.88,1,0.0,0
1,392,0.8766666666666668,2,0.005428432532209602,0
1,438,0.8166666666666668,5,0.014431598440991478,0
1,470,0.8116666666666668,2,0.06084537345329532,0
1,414,0.9016666666666668,3,0.03837897287859443,0
0,934,0.8716666666666668,7,0.03789975464507768,0
1,823,0.9233333333333331,3,0.026754095164979827,0
1,1027,0.75,3,0.0017348722866862161,0
1,723,0.7616666666666667,3,0.0402952441576288,0
1,346,0.9216666666666669,2,0.009356337412955558,1
1,364,0.8533333333333333,2,0.060784305467479934,0
1,723,0.8466666666666667,1,0.041153805889240114,0
0,931,0.945,3,0.02627216948381608,0
1,997,0.8516666666666667,1,0.023843288116952112,0
1,240,0.6983333333333333,4,0.022711274172995073,0
1,880,0.42833333333333334,9,0.008512215402128175,0
0,1031,0.92,3,0.014318186467334343,0
1,1027,0.8766666666666668,2,0.0014018562261067745,0
1,964,0.8566666666666667,7,0.02367723132793689,0
1,86,0.86,5,0.04696398853967493,0
1,387,0.98,2,0.0022697436107243806,0
1,144,0.8366666666666667,3,0.025444893813903285,0
1,59,0.79,3,0.029024741258253203,0
1,354,0.8666666666666668,3,0.08911774509320236,0
1,641,0.825,3,0.03163502161746532,0
1,687,0.7266666666666667,5,0.035615270486053036,0
1,553,0.8333333333333333,4,0.013093818475863404,0
0,577,0.9083333333333331,2,0.010075315176988862,0
0,665,0.845,2,0.023917291685969764,1
1,931,0.8983333333333331,4,0.02627216948381608,0
1,14,0.9216666666666669,2,0.020752586214157903,1
1,256,0.8666666666666668,3,0.028640885347413665,0
1,514,0.7116666666666667,4,0.012995748705539198,0
1,736,0.8416666666666667,6,0.023843288116952112,0
0,813,0.8816666666666668,4,0.004315671549297808,0
0,377,0.64,2,0.02172786902210601,0
0,41,0.9616666666666669,6,0.012995748705539198,0
0,522,0.8366666666666667,4,0.01878848336002676,1
1,457,0.94,3,0.024664848064054598,0
1,522,0.8666666666666668,2,0.01665772206184773,1
1,618,0.9283333333333331,2,0.023861337767932027,0
1,789,0.9116666666666668,7,0.028640885347413665,0
1,154,0.88,3,0.08999676309592426,0
1,719,0.91,3,0.036748186912559065,0
1,354,0.7716666666666667,4,0.09064835549629921,0
1,247,0.805,7,0.024707264743857402,0
1,408,0.7816666666666667,10,0.022711274172995073,0
1,813,0.9016666666666668,1,0.002647883798753611,1
1,749,0.9333333333333331,6,0.008512215402128175,0
1,438,0.895,2,0.014431598440991478,1
0,846,0.81,2,0.03252456858325883,0
0,251,0.5333333333333334,3,0.010837311275857627,0
1,14,0.7733333333333333,4,0.020752586214157903,0
1,463,0.8183333333333332,1,0.00796952256266538,0
1,633,0.88,4,0.031894936591576106,0
1,543,0.9133333333333331,3,0.01845727226454531,0
1,251,0.8616666666666668,11,0.012995748705539198,0
1,64,0.16666666666666669,2,0.010837311275857627,0
1,41,0.8516666666666667,5,0.012995748705539198,0
0,637,0.9483333333333331,1,0.0034610205753988067,1
1,438,0.8716666666666668,2,0.014431598440991478,1
0,602,0.8066666666666668,3,0.00607791913997023,0
1,438,0.8933333333333331,4,0.014431598440991478,1
1,263,0.755,6,0.010565964856126233,0
1,145,0.81,2,0.006115522579511721,0
1,495,0.8183333333333332,17,0.023786431716365377,0
0,810,0.8333333333333333,2,0.010837311275857627,0
1,1027,0.8,8,0.0014018562261067745,0
1,332,0.8533333333333333,3,0.014749272298237992,0
0,568,0.795,2,0.01878848336002676,0
1,637,0.8383333333333333,4,0.0034610205753988067,0
1,114,0.8683333333333332,4,0.031250263224076785,0
1,543,0.885,3,0.01845727226454531,0
1,715,0.8533333333333333,2,0.012796901717243793,0
1,484,0.9033333333333331,6,0.017362560932613434,0
1,568,0.8366666666666667,3,0.0210813906895087,0
1,1027,0.8033333333333332,5,0.0,0
1,510,0.9466666666666669,3,0.020752586214157903,0
0,130,0.885,3,0.014940297771108765,0
0,503,0.8783333333333332,2,0.040064208625085876,0
1,467,0.8383333333333333,1,0.02264358798182039,1
1,577,0.83,7,0.010075315176988862,0
1,511,0.8,3,0.060784305467479934,0
1,973,0.905,2,0.038939414541520806,1
1,9,0.8833333333333332,2,0.03958649452915078,0
1,525,0.9433333333333331,3,0.02315288896697034,1
1,389,0.875,4,0.026877133619159586,0
1,430,0.8783333333333332,1,0.023756649792248518,0
0,587,0.9466666666666669,2,0.01734511293666618,1
1,265,0.835,3,0.0022697436107243806,0
1,467,0.89,2,0.02377379696067944,0
1,508,0.7566666666666667,10,0.02387397252361797,0
1,678,0.7933333333333333,2,0.02756121539129838,0
1,247,0.7616666666666667,2,0.025444893813903285,0
1,829,0.8733333333333332,2,0.021288660848261396,0
0,575,0.9166666666666669,4,0.015057921329994547,0
1,241,0.8533333333333333,2,0.008292611315205868,0
1,569,0.7116666666666667,1,0.014431598440991478,0
1,4,0.8883333333333332,1,0.004162249515968526,1
1,417,0.8766666666666668,3,0.05942276012856164,0
1,771,0.9166666666666669,1,0.023756649792248518,1
1,117,0.9133333333333331,3,0.015312120581295025,0
1,240,0.745,3,0.02039430064220658,0
1,486,0.785,5,0.0324385319135879,0
1,105,0.72,6,0.014940297771108765,0
0,1027,0.8783333333333332,3,0.005321638763911768,0
1,118,0.8633333333333332,3,0.02315288896697034,0
1,88,0.94,3,0.014905401779214263,0
1,550,0.92,3,0.0602440192481478,0
1,461,0.8666666666666668,6,0.031250263224076785,0
1,16,0.835,3,0.042790307578085794,0
0,618,0.755,4,0.020895178456899238,0
1,336,0.8683333333333332,5,0.024707264743857402,0
1,407,0.9283333333333331,5,0.15060899522406235,0
1,510,0.8633333333333332,3,0.02172786902210601,0
0,815,0.8066666666666668,5,0.018242782245400647,0
0,58,0.47,4,0.027846099049264716,0
1,245,0.8083333333333332,5,0.03545011617958681,0
0,526,0.7516666666666667,8,0.01398336544165691,0
1,723,0.8516666666666667,1,0.041153805889240114,0
1,138,0.8733333333333332,3,0.04219286413065059,0
1,1015,0.8983333333333331,2,0.02315288896697034,1
1,812,0.77,4,0.0129166310687439,0
0,810,0.9033333333333331,3,0.010837311275857627,1
1,438,0.875,1,0.014431598440991478,0
1,404,0.6566666666666667,3,0.5553654994157929,0
1,231,0.9083333333333331,2,0.02444644728719762,0
0,1027,0.83,1,0.0,0
1,296,0.7183333333333333,6,0.024703654813661418,0
1,742,0.9583333333333331,1,0.02264358798182039,1
1,400,0.9333333333333331,5,0.020387381609330946,1
1,79,0.95,2,0.014455965469814366,0
1,105,0.7966666666666667,3,0.014940297771108765,0
1,1027,0.8033333333333332,3,0.0,0
0,1027,0.915,5,0.0014018562261067745,0
1,546,0.885,1,0.033197820564809674,0
1,668,0.845,4,0.029024741258253203,0
1,522,0.9083333333333331,4,0.01665772206184773,0
0,185,0.85,8,0.02199831295928841,0
1,732,0.9533333333333331,1,0.023124009525402472,0
1,561,0.8466666666666667,9,0.15840524113732052,0
0,284,0.8783333333333332,1,0.005321638763911768,1
1,1027,0.89,5,0.0014018562261067745,0
1,767,0.8433333333333333,5,0.029024741258253203,0
1,436,0.8233333333333333,4,0.031250263224076785,0
1,348,0.825,1,0.02032511031345024,0
1,284,0.8516666666666667,1,0.004315671549297808,1
1,710,0.7583333333333333,11,0.017492819247185157,0
1,347,0.8083333333333332,4,0.028640885347413665,0
1,938,0.85,4,0.022510020564569015,0
1,22,0.81,5,0.060682324939443415,0
1,547,0.87,2,0.09873850989301369,1
0,356,0.8866666666666668,1,0.030214514085345968,1
1,1027,0.88,1,0.0,1
1,931,0.8883333333333332,3,0.02627216948381608,0
1,800,0.7633333333333333,1,0.005561097466911981,0
1,62,0.7666666666666667,10,0.014749272298237992,0
